DateTime,Cogenerator_1_Electricity_OutFlow,FOGPump_AnaerobicDigester_2_FatOilGrease_Flow,GravityBeltThickener_AnaerobicDigester_1_TWAS_Flow,GravityThickener_AnaerobicDigester_1_TPS_Flow,RawSewageTank_LiftPump_UntreatedSewage_Flow,PrimaryClarifier_AerationBasin_PrimaryEffluent_Flow,PowerGrid_SVCW_Cogenerator_2_NaturalGas_Flow,GravityBeltThickener_AnaerobicDigester_3_TWAS_Flow,ScumPump_AnaerobicDigester_2_Scum_Flow,GravityThickener_AnaerobicDigester_3_TPS_Flow,Cogenerator_2_Electricity_OutFlow,FOGPump_AnaerobicDigester_3_FatOilGrease_Flow,FOGPump_AnaerobicDigester_1_FatOilGrease_Flow,ScumPump_AnaerobicDigester_1_Scum_Flow,AnaerobicDigester_3_Conditioner_Biogas_Flow,GravityBeltThickener_AnaerobicDigester_2_TWAS_Flow,PowerGrid_SVCW_Cogenerator_1_NaturalGas_Flow,GravityThickener_AnaerobicDigester_2_TPS_Flow,DualMediaFilter_ChlorineContactTank_UntreatedSewage_Flow,Conditioner_Cogenerator_2_Biogas_Flow,Conditioner_Flare_2_Biogas_Flow,AnaerobicDigester_1_Conditioner_Biogas_Flow,ScumPump_AnaerobicDigester_3_Scum_Flow,PowerGrid_SVCW_VirtualDemand_Electricity_Flow,Conditioner_Flare_1_Biogas_Flow,FoodWastePump_AnaerobicDigester_FoodWaste_Flow,Conditioner_Cogenerator_1_Biogas_Flow,AnaerobicDigester_2_Conditioner_Biogas_Flow,Cogenerator_Electricity_OutFlow,GravityBeltThickener_AnaerobicDigester_TWAS_Flow,GravityThickener_AnaerobicDigester_TPS_Flow,ScumPump_AnaerobicDigester_Scum_Flow,FOGPump_AnaerobicDigester_FatOilGrease_Flow,PowerGrid_SVCW_Cogenerator_NaturalGas_Flow,PowerGrid_SVCW_NaturalGas_Flow,AnaerobicDigester_Conditioner_Biogas_Flow,Conditioner_Cogenerator_Biogas_Flow,Conditioner_Flare_Biogas_Flow,Battery_VirtualDemand_Electricity_Flow,VirtualDemand_Electricity_InFlow,Conditioner_Biogas_OutFlow,Food Waste_Mass,hour,weekday,month,quarter,weekday0,weekday1,weekday2,weekday3,weekday4,weekday5,weekday6,hour0,hour1,hour2,hour3,hour4,hour5,hour6,hour7,hour8,hour9,hour10,hour11,hour12,hour13,hour14,hour15,hour16,hour17,hour18,hour19,hour20,hour21,hour22,hour23,month1,month2,month3,month4,month5,month6,month7,month8,month9,month10,month11,month12,quarter0,quarter1,quarter2,quarter3,Cogenerator_1_Electricity_OutFlow_capacity,Cogenerator_2_Electricity_OutFlow_capacity,Cogenerator_Electricity_OutFlow_capacity,Cogenerator_VirtualDemand_Electricity_Flow,GravityThickener_AnaerobicDigester_TPS_Flow_ma96,RawSewageTank_LiftPump_UntreatedSewage_Flow_ma96,GravityThickener_AnaerobicDigester_TPS_Flow_ma96_concentration,GravityBeltThickener_AnaerobicDigester_TWAS_Flow_ma96,GravityBeltThickener_AnaerobicDigester_TWAS_Flow_ma96_concentration,RawSewageTank_UntreatedSewage_Level,RawSewageTank_UntreatedSewage_NetFlow
2020-08-28 08:15:00,627.9999699599385,0.0,0.0,0.0,61447.66457,61447.66457,0.0,1.835429359,0.0,1.717543725,0.0,0.0,0.0,0.0,3322.004546,0.0,0.0002736397949403,0.0,41009.56868,0.0,22.569368521673507,0.0,0.0,630.0937800400617,22.569368521673507,0.0,8792.609658556652,3869.880152,627.9999699599385,1.835429359,1.717543725,0.0,0.0,0.0002736397949403,0.0,7191.884699,8792.609658556652,45.13873704334704,0.0,1258.0937500000002,8837.7483956,0.0,8,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,627.9999699599387,0.0,627.9999699599387,627.9999699599385,1.6930385549479166,44312.66586374999,3.820665089646317e-05,1.5360998605104166,3.466502929960312e-05,0.0,0.0
2020-08-28 08:30:00,631.9999767730665,0.0,0.0,0.0,54933.32935,54933.32935,0.0,0.145353898,0.0,0.138818148,0.0,0.0,0.0,0.0,2882.1836,0.0,0.0002984272955318,0.0,63726.64581,0.0,162.21258244509895,0.0,0.0,604.2988512269337,162.21258244509895,0.0,8848.613596109803,4222.457661,631.9999767730665,1.813515373,1.690770439,0.0,0.0,0.0002984272955318,0.0,7104.641262,8848.613596109803,324.42516489019795,0.0,1236.2988280000002,9173.038761000002,0.0,8,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999767730665,0.0,631.9999767730665,631.9999767730665,1.6959857805104166,44301.300486249995,3.828297954902718e-05,1.5364631759375,3.4682123528504074e-05,0.0,0.0
2020-08-28 08:45:00,631.9999766473135,0.0,0.0,0.0,65129.59066,65129.59066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2859.772399,0.0,0.0002991383167477,0.0,59464.67132,0.0,133.37720549946707,0.0,0.0,610.2929923526866,133.37720549946707,0.0,8848.613593001066,4349.321939,631.9999766473135,1.816901542,1.670024608,0.0,0.0,0.0002991383167477,0.0,7209.094338,8848.613593001066,266.75441099893413,0.0,1242.292969,9115.368004000002,0.0,8,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999766473135,0.0,631.9999766473135,631.9999766473135,1.6986554461770833,44317.863019583325,3.832891142396635e-05,1.5365828563125,3.4671862576801355e-05,0.0,0.0
2020-08-28 09:00:00,627.9999764191205,0.0,0.0,0.0,64594.55959,64594.55959,0.0,1.51358803,0.0,1.41822079,0.0,0.0,0.0,0.0,3305.996368,0.0,0.000313978512696,0.0,65230.44101,0.0,87.50150174466057,0.0,0.0,627.5273675808799,87.50150174466057,0.0,8792.609672510682,3921.906343,627.9999764191205,1.81899387,1.69549481,0.0,0.0,0.000313978512696,0.0,7227.902711,8792.609672510682,175.00300348932115,0.0,1255.5273440000003,8967.612676000002,0.0,9,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,627.9999764191205,0.0,627.9999764191205,627.9999764191205,1.7007014492291666,44405.74908510416,3.829912757399389e-05,1.5360075202395833,3.459028508438865e-05,0.0,0.0
2020-08-28 09:15:00,631.9999761763028,0.0,0.0,0.0,59041.89837,59041.89837,0.0,1.785597961,0.0,1.69540609,0.0,0.0,0.0,0.0,3392.440594,0.0,0.0003037531795479,0.0,50620.83583,0.0,125.58882917158036,0.0,0.0,677.4453368236974,125.58882917158036,0.0,8848.61357765684,3684.987667,631.9999761763028,1.785597961,1.69540609,0.0,0.0,0.0003037531795479,0.0,7077.42826,8848.61357765684,251.17765834316072,0.0,1309.4453130000002,9099.791236000001,0.0,9,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999761763027,0.0,631.9999761763027,631.9999761763028,1.7023212546041666,44298.525636458326,3.842839530539887e-05,1.5362659228020834,3.467984319409751e-05,0.0,0.0
2020-08-28 09:30:00,631.9999763239545,0.0,0.0,0.0,66175.14778,66175.14778,0.0,0.145767927,0.0,0.137213784,0.0,0.0,0.0,0.0,3029.457473,0.0,0.0003099704272054,0.0,40623.05507,0.0,99.74252803178929,0.0,0.0,651.8847896760454,99.74252803178929,0.0,8848.613567936423,4296.495292,631.9999763239545,1.786329906,1.640613733,0.0,0.0,0.0003099704272054,0.0,7325.952765,8848.613567936423,199.48505606357858,0.0,1283.884766,9048.098624000002,0.0,9,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999763239543,0.0,631.9999763239543,631.9999763239545,1.7040343629166665,44352.41277760416,3.842033062465369e-05,1.53648225625,3.464258560079622e-05,0.0,0.0
2020-08-28 09:45:00,627.9999766342519,0.0,0.0,0.0,62059.43808,62059.43808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2828.156426,0.0,0.0003039792303181,0.0,62256.03418,0.0,212.85555275948994,0.0,0.0,638.7656483657483,212.85555275948994,0.0,8792.60969448102,4283.288242,627.9999766342519,1.795187178,1.628163277,0.0,0.0,0.0003039792303181,0.0,7111.444667,8792.60969448102,425.7111055189799,0.0,1266.7656250000002,9218.320800000001,0.0,9,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,627.9999766342519,0.0,627.9999766342519,627.9999766342519,1.7058973412499998,44372.14395708333,3.844523137984816e-05,1.5367542711041666,3.4633311218644584e-05,0.0,0.0
2020-08-28 10:00:00,631.9999766500483,0.0,0.0,0.0,74378.89253,74378.89253,0.0,1.516042633,0.0,1.37956449,0.0,0.0,0.0,0.0,3909.100298,0.0,0.0003005690734031,0.0,52310.51612,0.0,173.28004783665344,0.0,0.0,650.2890863499518,173.28004783665344,1.508358251,8848.613590326693,3750.620047,631.9999766500483,1.813397079,1.647593086,0.0,0.0,0.0003005690734031,0.0,7659.720346,8848.613590326693,346.5600956733069,0.0,1282.2890630000002,9195.173686,0.0,10,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999766500484,0.0,631.9999766500484,631.9999766500483,1.7073287308958331,44506.42269979167,3.8361401059173984e-05,1.5377895756770834,3.455208220282961e-05,0.0,0.0
2020-08-28 10:15:00,631.9999997466972,0.0,0.0,0.0,62023.56862,62023.56862,0.0,1.774655755,0.0,1.659622119,0.0,0.0,0.0,0.0,4647.071507,0.0,0.0002826454489685,0.0,63314.12539,0.0,646.7393411576011,0.0,0.0,736.1132812533027,646.7393411576011,4.17189796,8848.613947684798,3785.838538,631.9999997466972,1.774655755,1.659622119,0.0,0.0,0.0002826454489685,0.0,8432.910045,8848.613947684798,1293.4786823152021,0.0,1368.113281,10142.092630000001,0.0,10,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999997466971,0.0,631.9999997466971,631.9999997466972,1.7089520789270831,44551.110079687496,3.8359360201582445e-05,1.538654485895833,3.45368383221805e-05,0.0,0.0
2020-08-28 10:30:00,631.9999751639413,0.0,0.0,0.0,69182.31942,69182.31942,0.0,0.149786231,0.0,0.133749984,0.0,0.0,0.0,0.0,4996.047121,0.0,0.0003003143060793,0.0,75820.29885,0.0,1134.325099498611,0.0,0.0,692.9101808360587,1134.325099498611,4.143859597,8848.613570002779,4740.719211,631.9999751639413,1.801892976,1.640458472,0.0,0.0,0.0003003143060793,0.0,9736.766332,8848.613570002779,2268.6501989972226,0.0,1324.910156,11117.263769000001,0.0,10,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999751639413,0.0,631.9999751639413,631.9999751639413,1.710806893739583,44595.32409177083,3.8362920969449306e-05,1.53955871196875,3.4522873043832065e-05,0.0,0.0
2020-08-28 10:45:00,627.9999761452746,0.0,0.0,0.0,66287.57917,66287.57917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5389.846071,0.0,0.0003100813801931,0.0,64513.39844,0.0,1896.3545254673006,0.0,0.0,662.6738518547254,1896.3545254673006,4.207484274,8792.6096760654,5214.95788,627.9999761452746,1.822757101,1.671532858,0.0,0.0,0.0003100813801931,0.0,10604.80395,8792.6096760654,3792.7090509346012,0.0,1290.673828,12585.318727000002,0.0,10,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,627.9999761452746,0.0,627.9999761452746,627.9999761452746,1.712700831864583,44690.32436239583,3.832375030389611e-05,1.5407571330416667,3.44763023098154e-05,0.0,0.0
2020-08-28 11:00:00,631.9999752989148,0.0,0.0,0.0,70305.3771,70305.3771,0.0,1.489866362,0.0,1.410250724,0.0,0.0,0.0,0.0,5036.067412,0.0,0.0003125735905871,0.0,60202.2623,0.0,1984.2734701753188,0.0,0.0,692.9687747010852,1984.2734701753188,0.607947668,8848.613548649364,4492.594156,631.9999752989148,1.784673789,1.684656112,0.0,0.0,0.0003125735905871,0.0,9528.661568,8848.613548649364,3968.5469403506377,0.0,1324.96875,12817.160489000002,0.0,11,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999752989147,0.0,631.9999752989147,631.9999752989148,1.7143902967604165,44817.49581927083,3.825270166083789e-05,1.5415879643958332,3.4397012510747514e-05,0.0,0.0
2020-08-28 11:15:00,631.9999748195636,0.0,0.0,0.0,57562.36631,57562.36631,0.0,1.781465061,0.0,1.778677755,0.0,0.0,0.0,0.0,4957.22767,0.0,0.0003065281932011,0.0,43095.16676,0.0,1516.1814343000774,0.0,0.0,708.3281501804366,1516.1814343000774,0.0,8848.613553399846,3780.235349,631.9999748195636,1.781465061,1.778677755,0.0,0.0,0.0003065281932011,0.0,8737.463018,8848.613553399846,3032.3628686001553,0.0,1340.3281250000002,11880.976422,0.0,11,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999748195637,0.0,631.9999748195637,631.9999748195636,1.71668732825,44839.75181510416,3.828494268498021e-05,1.5415506124166665,3.43791067081107e-05,0.0,0.0
2020-08-28 11:30:00,627.9999763801678,0.0,0.0,0.0,59599.48864,59599.48864,0.0,0.139923458,0.0,0.144270767,0.0,0.0,0.0,0.0,4066.779783,0.0,0.0002965052280667,0.0,68287.19309,0.0,1064.182549452979,0.0,0.0,648.1074456198327,1064.182549452979,0.0,8792.609705094043,4493.794684,627.9999763801678,1.752165086,1.726258674,0.0,0.0,0.0002965052280667,0.0,8560.574466,8792.609705094043,2128.3650989059574,0.0,1276.1074220000005,10920.974804,0.0,11,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,627.9999763801679,0.0,627.9999763801679,627.9999763801678,1.7184673620729165,44835.18134135417,3.832854715116032e-05,1.5423417813437497,3.440025745855868e-05,0.0,0.0
2020-08-28 11:45:00,631.9999758219448,0.0,0.0,0.0,55175.75143,55175.75143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3470.47988,0.0,0.0002963531165904,0.0,72636.97121,0.0,903.1797331371287,0.0,0.0,679.0801021780552,903.1797331371287,0.0,8848.613586725744,5130.514327,631.9999758219448,1.757406994,1.710850865,0.0,0.0,0.0002963531165904,0.0,8600.994207,8848.613586725744,1806.3594662742576,0.0,1311.080078,10654.973053000002,0.0,11,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999758219446,0.0,631.9999758219446,631.9999758219448,1.7202849789166665,44804.922729583326,3.839499934637349e-05,1.5425510294687497,3.4428159574756955e-05,0.0,0.0
2020-08-28 12:00:00,631.9999821895454,0.0,0.0,0.0,67091.38569,67091.38569,0.0,1.432759877,0.0,1.433148029,0.0,0.0,0.0,0.0,3748.219614,0.0,0.0002904100349574,0.0,24340.86498,0.0,1102.6487144268913,0.0,0.0,657.1328308104545,1102.6487144268913,0.0,8848.613687146219,5113.306554,631.9999821895454,1.718732211,1.714081773,0.0,0.0,0.0002904100349574,0.0,8861.526168,8848.613687146219,2205.2974288537825,0.0,1289.132813,11053.911116,0.0,12,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999821895453,0.0,631.9999821895453,631.9999821895454,1.7218140228124998,44932.670290208334,3.831986863215016e-05,1.5432839755104164,3.434658936454811e-05,0.0,0.0
2020-08-28 12:15:00,631.9999825695951,0.0,0.0,0.0,55343.64041,55343.64041,0.0,1.725212511,0.0,1.695187985,0.0,0.0,0.0,0.0,4055.173643,0.0,0.0002882830226286,0.0,90755.9782,0.0,1060.2465682499874,0.0,0.0,636.8613454304049,1060.2465682499874,0.0,8848.613696500024,4275.684691,631.9999825695951,1.725212511,1.695187985,0.0,0.0,0.0002882830226286,0.0,8330.858335,8848.613696500024,2120.4931364999748,0.0,1268.861328,10969.106833,0.0,12,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.999982569595,0.0,631.999982569595,631.9999825695951,1.7227801299583332,44905.2512459375,3.836478100351772e-05,1.5431317950624999,3.436417239068681e-05,0.0,0.0
2020-08-28 12:30:00,627.999982559383,0.0,0.0,0.0,54894.1206,54894.1206,0.0,0.139561183,0.0,0.141320808,0.0,0.0,0.0,0.0,3287.988139,0.0,0.0002814082980049,0.0,37957.88512,0.0,866.0143268838427,0.0,0.0,615.9629084406168,866.0143268838427,0.0,8792.609820232316,4588.242221,627.999982559383,1.705734645,1.657381924,0.0,0.0,0.0002814082980049,0.0,7876.23036,8792.609820232316,1732.0286537676855,0.0,1243.962891,10524.638474,0.0,12,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,627.999982559383,0.0,627.999982559383,627.999982559383,1.723555819,44829.5757609375,3.844684652362537e-05,1.5430815816770833,3.442106144180057e-05,0.0,0.0
2020-08-28 12:45:00,631.9999824116757,0.0,0.0,0.0,50372.44273,50372.44273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3039.062007,0.0,0.0002814999010612,0.0,81668.421,0.0,794.2532944252207,0.0,0.0,642.7890805883243,794.2532944252207,0.0,8848.61370714956,4890.393828,631.9999824116757,1.716750784,1.64215895,0.0,0.0,0.0002814999010612,0.0,7929.455835,8848.61370714956,1588.5065888504414,0.0,1274.789063,10437.120296000001,0.0,12,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999824116755,0.0,631.9999824116755,631.9999824116757,1.7289668507395832,44733.97603395834,3.8649970425769766e-05,1.5436165236979167,3.4506580021550745e-05,0.0,0.0
2020-08-28 13:00:00,627.9999823028296,0.0,0.0,0.0,60725.43074,60725.43074,0.0,1.43022025,0.0,1.399570983,0.0,0.0,0.0,0.0,3457.673213,0.0,0.0002811614858366,0.0,73905.34783,0.0,785.3224324458688,0.0,0.0,648.1562676971704,785.3224324458688,0.0,8792.609817108263,4341.317694,627.9999823028296,1.718303395,1.670468211,0.0,0.0,0.0002811614858366,0.0,7798.990907,8792.609817108263,1570.6448648917376,0.0,1276.15625,10363.254681999999,0.0,13,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,627.9999823028295,0.0,627.9999823028295,627.9999823028296,1.7366652871666666,44825.55236020834,3.8742752642760625e-05,1.5434487093229166,3.443234111026898e-05,0.0,0.0
2020-08-28 13:15:00,631.9999818677534,0.0,0.0,0.0,51623.44057,51623.44057,0.0,1.728321428,0.0,1.683377056,0.0,0.0,0.0,0.0,3392.440594,0.0,0.0002796107546072,0.0,72303.22208,0.0,630.6466664420637,0.0,0.0,657.1093931322469,630.6466664420637,0.0,8848.613703115876,3788.639666,631.9999818677534,1.728321428,1.683377056,0.0,0.0,0.0002796107546072,0.0,7181.080259,8848.613703115876,1261.2933328841275,0.0,1289.1093750000002,10109.907036000004,0.0,13,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999818677533,0.0,631.9999818677533,631.9999818677534,1.7444518280625,44751.463040937495,3.8980889327947116e-05,1.5434157856666666,3.448861066854483e-05,0.0,0.0
2020-08-28 13:30:00,631.9999839630568,0.0,0.0,0.0,52460.59672,52460.59672,0.0,0.136869992,0.0,0.135531789,0.0,0.0,0.0,0.0,2818.151509,0.0,0.000277478888613,0.0,30951.85387,0.0,429.9916082529479,0.0,0.0,687.0859540369433,429.9916082529479,0.0,8848.613736494104,4219.656534,631.9999839630568,1.693764759,1.679377237,0.0,0.0,0.000277478888613,0.0,7037.808042,8848.613736494104,859.9832165058958,0.0,1319.0859380000002,9708.596952999998,0.0,13,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999839630568,0.0,631.9999839630568,631.9999839630568,1.74512085215625,44708.733624270826,3.9033108538079556e-05,1.5431017979583332,3.4514549459764534e-05,0.0,0.0
2020-08-28 13:45:00,631.9999838070615,0.0,0.0,0.0,49954.61554,49954.61554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2774.929396,0.0,0.0002905452265316,0.0,68502.79971,0.0,364.08684373165215,0.0,0.0,685.7656411929389,364.08684373165215,0.0,8848.613709536698,4513.404446,631.9999838070615,0.577378804,1.7663382,0.0,0.0,0.0002905452265316,0.0,7288.333841,8848.613709536698,728.1736874633043,0.0,1317.7656250000005,9576.787397000004,0.0,13,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999838070614,0.0,631.9999838070614,631.9999838070615,1.74577385725,44704.315374375,3.905157349195636e-05,1.5317395554791666,3.4263796294645335e-05,0.0,0.0
2020-08-28 14:00:00,627.99998150611,0.0,0.0,0.0,53958.96964,53958.96964,0.0,0.0,0.0,1.589074464,0.0,0.0,0.0,0.0,2900.593145,0.0,0.0003095921331564,0.0,63115.73871,0.0,166.38772347504903,0.0,0.0,696.3672064938902,166.38772347504903,0.0,8792.609752049902,4017.154647,627.99998150611,0.0,1.89138987,0.0,0.0,0.0003095921331564,0.0,6917.747793,8792.609752049902,332.77544695009806,0.0,1324.3671880000002,9125.385199,0.0,14,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,627.99998150611,0.0,627.99998150611,627.99998150611,1.7460025900208334,44776.90776395833,3.899337129810066e-05,1.5140750706354167,3.3813747894715515e-05,0.0,0.0
2020-08-28 14:15:00,631.9999999322832,0.0,0.0,0.0,46987.14722,46987.14722,0.0,0.0,0.0,1.92810171,0.0,0.0,0.0,0.0,3213.950197,0.0,0.0002974098955267,0.0,60773.66101,0.0,159.6860528548463,0.0,0.0,700.1445310677165,159.6860528548463,0.0,8848.613922290308,3639.364809,631.9999999322832,0.0,1.92810171,0.0,0.0,0.0002974098955267,0.0,6853.315007,8848.613922290308,319.3721057096926,0.0,1332.1445309999997,9167.986028,0.0,14,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999999322832,0.0,631.9999999322832,631.9999999322832,1.7459930402291666,44733.809670937495,3.903072537467108e-05,1.4964932222395835,3.345329255987379e-05,0.0,0.0
2020-08-28 14:30:00,631.9999814186359,0.0,0.0,0.0,55709.39985,55709.39985,0.0,0.0,0.0,0.161112892,0.0,0.0,0.0,0.0,3009.047255,0.0,0.0002911250953471,0.0,65095.20132,0.0,113.87137150149647,0.0,0.0,695.8437685813641,113.87137150149647,0.0,8848.613674997006,4142.817775,631.9999814186359,0.0,1.87927951,0.0,0.0,0.0002911250953471,0.0,7151.86503,8848.613674997006,227.74274300299294,0.0,1327.84375,9076.356418,0.0,14,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999814186358,0.0,631.9999814186358,631.9999814186359,1.7453603669375,44840.339388333334,3.892388841712496e-05,1.4783942221458335,3.2970183596123396e-05,0.0,0.0
2020-08-28 14:45:00,627.999984937236,0.0,0.0,0.0,54761.88085,54761.88085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2948.617059,0.0,0.0003098847522175,0.0,68060.69133,0.0,161.11462723289648,0.0,0.0,686.1054840627643,161.11462723289648,0.0,8792.609799534208,4286.490375,627.999984937236,0.0,1.884136962,0.0,0.0,0.0003098847522175,0.0,7235.107434,8792.609799534208,322.22925446579296,0.0,1314.1054690000003,9114.839054000002,0.0,14,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,627.9999849372361,0.0,627.9999849372361,627.999984937236,1.7448332033749998,44802.56709677083,3.89449381238862e-05,1.46045672125,3.259761250054047e-05,0.0,0.0
2020-08-28 15:00:00,631.999982387447,0.0,0.0,0.0,47375.76188,47375.76188,0.0,0.0,0.0,1.619505626,0.0,0.0,0.0,0.0,3146.316833,0.0,0.0003118295300077,0.0,56472.17814,0.0,84.03879184679059,0.0,0.0,642.7461116125534,84.03879184679059,0.0,8848.61364930642,3812.651467,631.999982387447,0.0,1.933524756,0.0,0.0,0.0003118295300077,0.0,6958.9683,8848.61364930642,168.07758369358118,0.0,1274.7460940000003,9016.691233000003,0.0,15,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999823874468,0.0,631.9999823874468,631.999982387447,1.74490860046875,44812.45893458334,3.8938023977125324e-05,1.4426364362708333,3.219275332283764e-05,0.0,0.0
