DateTime,PowerGrid_SVCW_VirtualDemand_Electricity_Flow,PowerGrid_SVCW_TeslaPowerpack_Electricity_Flow
2020-08-29 07:15:00,245.9053828577116,419.2140449505379
2020-08-29 07:30:00,244.2686610065495,420.8507668028386
2020-08-29 07:45:00,240.820393674322,424.2990341361565
2020-08-29 08:00:00,252.26928961635056,412.85013819855885
2020-08-29 08:15:00,258.97642469397067,406.14300312461074
2020-08-29 08:30:00,276.64691863339857,388.47250919116897
2020-08-29 08:45:00,285.5919561778995,379.52747165086924
2020-08-29 09:00:00,285.4423690784183,379.67705875268757
2020-08-29 09:15:00,295.2778711854354,369.8415566498483
2020-08-29 09:30:00,302.3311112588647,362.78831657989275
2020-08-29 09:45:00,304.04613658194353,361.07329125912554
2020-08-29 10:00:00,301.4771851008202,363.642242741677
2020-08-29 10:15:00,320.0734141526919,345.04601369468395
2020-08-29 10:30:00,321.3309913754419,343.7884364736148
2020-08-29 10:45:00,320.94840346642803,344.1710243838649
2020-08-29 11:00:00,316.288345392579,348.8310824581591
2020-08-29 11:15:00,337.1384928897868,327.9809349650545
2020-08-29 11:30:00,333.67929149600207,331.4401363591197
2020-08-29 11:45:00,321.0717385028676,344.047689351143
2020-08-29 12:00:00,324.9255503777794,340.1938774773418
2020-08-29 12:15:00,330.2607438627075,334.8586839936014
2020-08-29 12:30:00,332.656670193882,332.4627576630976
2020-08-29 12:45:00,317.2373275209351,347.88210033433165
2020-08-29 13:00:00,305.489483435859,359.6299444181735
2020-08-29 13:15:00,313.7196931630192,351.39973469231626
2020-08-29 13:30:00,308.7688960769084,356.3505317780731
2020-08-29 13:45:00,298.61258404781717,366.5068438062081
2020-08-29 14:00:00,304.85536245995127,360.2640653951499
2020-08-29 14:15:00,322.78439233356625,342.3350355239606
2020-08-29 14:30:00,316.16579601776164,348.95363183927606
2020-08-29 14:45:00,315.07269125622076,350.0467366009504
2020-08-29 15:00:00,317.98911662437746,347.1303112333601
2020-08-29 15:15:00,319.8518184905873,345.2676093675691
2020-08-29 15:30:00,319.0362141793966,346.08321367885804
2020-08-29 15:45:00,313.8624691096185,351.2569587482535
2020-08-29 16:00:00,312.7624693083035,352.35695854962245
2020-08-29 16:15:00,312.1752793071217,352.9441485509168
2020-08-29 16:30:00,309.45003948678016,355.6693883711605
2020-08-29 16:45:00,309.9650587797841,355.15436907840785
2020-08-29 17:00:00,300.80895738360863,364.310470473889
2020-08-29 17:15:00,311.65636449868475,353.463063360147
2020-08-29 17:30:00,312.5888977609772,352.5305300982098
2020-08-29 17:45:00,317.52860720511086,347.59082065480624
2020-08-29 18:00:00,298.35706630917355,366.7623615492218
2020-08-29 18:15:00,310.7936028717217,354.32582498813923
2020-08-29 18:30:00,312.8845359359188,352.23489192445146
2020-08-29 18:45:00,313.5532839303167,351.5661439304352
2020-08-29 19:00:00,305.3297838212175,359.78964403916257
2020-08-29 19:15:00,327.0695709386947,338.04985692383065
2020-08-29 19:30:00,337.09003340108575,328.02939446249366
2020-08-29 19:45:00,324.34659416990206,340.7728336929023
2020-08-29 20:00:00,316.60999509217623,348.50943277022225
2020-08-29 20:15:00,321.5335329693302,343.58589489362225
2020-08-29 20:30:00,329.9643366935695,335.15509117014483
2020-08-29 20:45:00,327.0723692280394,338.0470586355724
2020-08-29 21:00:00,331.67781700898036,333.4416108550094
2020-08-29 21:15:00,341.2735915407053,323.84583632391417
2020-08-29 21:30:00,337.85658631713466,327.2628415471833
2020-08-29 21:45:00,344.0889655238318,321.0304623407152
2020-08-29 22:00:00,330.5584653936703,334.5609624697888
2020-08-29 22:15:00,337.7607604477127,327.3586674158865
2020-08-29 22:30:00,338.52358843548524,326.5958394277674
2020-08-29 22:45:00,328.4435893383418,336.6758385238292
2020-08-29 23:00:00,307.5384248950122,357.5810029653362
2020-08-29 23:15:00,312.28701940139723,352.8324084586513
2020-08-29 23:30:00,296.79634203933836,368.3230858191155
2020-08-29 23:45:00,296.70992427984373,368.4095035778713
2020-08-30 00:00:00,294.6362323433328,370.4831955134809
2020-08-30 00:15:00,292.9012045767027,372.2182232792307
2020-08-30 00:30:00,295.4502994047382,369.6691284505562
2020-08-30 00:45:00,295.66512376125746,369.45430409340975
2020-08-30 01:00:00,291.344093746088,373.77533410808576
2020-08-30 01:15:00,276.09851666718646,389.02091118694136
2020-08-30 01:30:00,290.66622281593544,374.45320503888917
2020-08-30 01:45:00,285.21603432395784,379.9033935323825
2020-08-30 02:00:00,270.40315779709834,394.7162700624074
2020-08-30 02:15:00,265.6352381546335,399.4841897090506
2020-08-30 02:30:00,267.4595355217743,397.65989234677346
2020-08-30 02:45:00,263.0934359224588,402.025991952803
2020-08-30 03:00:00,249.82730001860676,415.2921278661289
2020-08-30 03:15:00,248.80548448172277,416.3139434116087
2020-08-30 03:30:00,249.93020804689488,415.18921985506006
2020-08-30 03:45:00,254.48885460485113,410.63057330497514
2020-08-30 04:00:00,248.0127462151127,417.10668170559666
2020-08-30 04:15:00,237.95193217767735,427.1674957551832
2020-08-30 04:30:00,240.90988226118174,424.20954567911866
2020-08-30 04:45:00,233.28130025081302,431.83812769986184
2020-08-30 05:00:00,234.00953642292234,431.10989153387726
2020-08-30 05:15:00,243.05521528497366,422.0642126729494
2020-08-30 05:30:00,257.8757556300712,407.24367232465204
2020-08-30 05:45:00,243.48978398452007,421.6296439785859
2020-08-30 06:00:00,233.84074226897476,431.2786856989992
2020-08-30 06:15:00,251.08970007590113,414.0297278825245
2020-08-30 06:30:00,253.79094897347866,411.3284789805162
2020-08-30 06:45:00,248.25602178221266,416.86340616966356
2020-08-30 07:00:00,232.01298214360594,433.1064458093588
2020-08-30 07:15:00,234.32780964933855,430.7916182940026
2020-08-30 07:30:00,246.21112441999438,418.90830350769045
2020-08-30 07:45:00,249.340954316545,415.77847359801234
2020-08-30 08:00:00,238.14180044863465,426.9776274571866
2020-08-30 08:15:00,242.46978366158393,422.64964422791013
2020-08-30 08:30:00,256.9848694961235,408.13455837296937
2020-08-30 08:45:00,254.19883884901677,410.9205890053042
2020-08-30 09:00:00,260.61786263126845,404.50156520572745
2020-08-30 09:15:00,279.04427014652646,386.0751576717591
2020-08-30 09:30:00,285.48039339782355,379.6390344065234
2020-08-30 09:45:00,288.43343815193856,376.6859896410544
2020-08-30 10:00:00,291.92796588162213,373.1914619020142
2020-08-30 10:15:00,302.8667417582932,362.2526860179237
2020-08-30 10:30:00,313.1926485379325,351.92677923360213
2020-08-30 10:45:00,306.6960295252713,358.42339824323597
2020-08-30 11:00:00,295.76490999936624,369.3545177669069
2020-08-30 11:15:00,320.59977426834,344.5196534999239
2020-08-30 11:30:00,321.3071299036579,343.81229786591325
2020-08-30 11:45:00,306.680260939447,358.43916683000464
2020-08-30 12:00:00,304.6826736938552,360.4367540777573
2020-08-30 12:15:00,322.46281422784455,342.65661355007376
2020-08-30 12:30:00,322.5889112399687,342.53051654171503
2020-08-30 12:45:00,320.3263743388278,344.79305344632644
2020-08-30 13:00:00,311.58264276836763,353.53678501894996
2020-08-30 13:15:00,316.3452987726237,348.77412901995075
2020-08-30 13:30:00,319.1656695829821,345.95375821456906
2020-08-30 13:45:00,307.6877532033296,357.4316745957684
2020-08-30 14:00:00,300.69343441603155,364.4259933857355
2020-08-30 14:15:00,309.3953081116991,355.7241196967107
2020-08-30 14:30:00,316.7482798424047,348.371147972495
2020-08-30 14:45:00,299.27942806699815,365.8399997478869
2020-08-30 15:00:00,312.4933119177003,352.62611590522323
2020-08-30 15:15:00,314.06151581488706,351.05791201301787
2020-08-30 15:30:00,308.3002019590852,356.81922587168503
2020-08-30 15:45:00,305.40797952060166,359.71144831375545
2020-08-30 16:00:00,304.10971787173514,361.00970996661545
2020-08-30 16:15:00,298.1166439524106,367.00278388863717
2020-08-30 16:30:00,298.8476599135223,366.27176793210407
2020-08-30 16:45:00,296.8033119747797,368.3161158747087
2020-08-30 17:00:00,302.21301346618486,362.90641438927895
2020-08-30 17:15:00,299.92977105573783,365.1896568035511
2020-08-30 17:30:00,290.56943620235097,374.54999165882197
2020-08-30 17:45:00,296.41547123202145,368.70395663532815
2020-08-30 18:00:00,290.36475331574394,374.7546745545547
2020-08-30 18:15:00,305.2821126758185,359.83731520335704
2020-08-30 18:30:00,302.23755321464773,362.8818746682829
2020-08-30 18:45:00,298.82387275039434,366.29555513612974
2020-08-30 19:00:00,302.0912283790825,363.02819951288626
2020-08-30 19:15:00,312.3225121621211,352.7969157372256
2020-08-30 19:30:00,308.5258258069457,356.5936020955366
2020-08-30 19:45:00,313.9838784685937,351.1355494395294
2020-08-30 20:00:00,314.04323742012,351.0761904918453
2020-08-30 20:15:00,327.8755915600146,337.24383635964296
2020-08-30 20:30:00,318.19107388521564,346.92835403472856
2020-08-30 20:45:00,314.59241072349647,350.52701719830264
2020-08-30 21:00:00,314.7359831270366,350.38344479747855
2020-08-30 21:15:00,321.35391998561926,343.7655079432742
2020-08-30 21:30:00,319.2926381403799,345.8267897900446
2020-08-30 21:45:00,309.4258614343514,355.6935664950875
2020-08-30 22:00:00,306.98828467510776,358.1311432553335
2020-08-30 22:15:00,308.38734275892165,356.7320851734598
2020-08-30 22:30:00,302.12157152167305,362.9978564103348
2020-08-30 22:45:00,304.84617791510067,360.2732500189449
2020-08-30 23:00:00,300.2009435768974,364.9184843570037
2020-08-30 23:15:00,302.0758175143281,363.0436104211457
2020-08-30 23:30:00,301.0219416974747,364.0974862386495
2020-08-30 23:45:00,288.9633218703811,376.1561060633084
2020-08-31 00:00:00,278.9477584207322,386.1716695111738
2020-08-31 00:15:00,271.53555048215134,393.58387744880577
2020-08-31 00:30:00,273.43319423581175,391.6862336967484
2020-08-31 00:45:00,275.9107983842685,389.20862955019385
2020-08-31 01:00:00,270.94815506622876,394.1712728683679
2020-08-31 01:15:00,252.51010515023015,412.60932278139774
2020-08-31 01:30:00,254.32402875296347,410.79539918101983
2020-08-31 01:45:00,249.91005537157503,415.2093725636025
2020-08-31 02:00:00,232.18021257082435,432.93921536285995
2020-08-31 02:15:00,226.47289634458556,438.64653159101914
2020-08-31 02:30:00,231.75395528538942,433.3654726552735
2020-08-31 02:45:00,230.46704731301986,434.6523806318518
2020-08-31 03:00:00,221.16724000855626,443.95218793946196
2020-08-31 03:15:00,216.93707518306775,448.18235277012457
2020-08-31 03:30:00,220.0461674815776,445.0732604794005
2020-08-31 03:45:00,218.92888790013112,446.19054006884727
2020-08-31 04:00:00,210.4087835382668,454.7106444385248
2020-08-31 04:15:00,217.37747548272807,447.7419525067535
2020-08-31 04:30:00,219.413730268055,445.70569773501563
2020-08-31 04:45:00,219.13348093540517,445.98594708311566
2020-08-31 05:00:00,217.05105340994592,448.0683746267325
2020-08-31 05:15:00,221.80002170484786,443.31940635539326
2020-08-31 05:30:00,214.81364396025396,450.3057841278523
2020-08-31 05:45:00,213.68350569235403,451.4359224375793
2020-08-31 06:00:00,334.83279646571447,330.2866433672387
2020-08-31 06:15:00,384.5864230599825,280.5330167702315
2020-08-31 06:30:00,387.4525784275761,277.6668614064609
2020-08-31 06:45:00,388.65235119571025,276.46708864233375
2020-08-31 07:00:00,388.8746830547602,276.2447567863322
2020-08-31 07:15:00,393.5473268389536,271.5721130044153
2020-08-31 07:30:00,399.644537081496,265.47490276337146
2020-08-31 07:45:00,406.5054454956898,258.61399435016625
2020-08-31 08:00:00,449.26424847481894,215.8551913722554
2020-08-31 08:15:00,306.1858071494892,358.9336326979128
2020-08-31 08:30:00,412.3055084875522,252.8139310321378
2020-08-31 08:45:00,465.09507901959,200.02436050282185
2020-08-31 09:00:00,262.45326828247534,402.6661712348841
2020-08-31 09:15:00,274.6188055306072,390.50063398772147
2020-08-31 09:30:00,278.0755554936014,387.04388402560807
2020-08-31 09:45:00,280.6429844690209,384.4764550511415
2020-08-31 10:00:00,279.2691104387521,385.8503290823616
2020-08-31 10:15:00,289.71183833886636,375.4076011835471
2020-08-31 10:30:00,301.5232193867807,363.596220137027
2020-08-31 10:45:00,307.0814428979014,358.03799662718336
2020-08-31 11:00:00,296.22441894411776,368.8950205818831
2020-08-31 11:15:00,304.29187775577117,360.8275617716244
2020-08-31 11:30:00,304.07932148565675,361.04011804303127
2020-08-31 11:45:00,304.22187946588986,360.89756006438915
2020-08-31 12:00:00,206.58954818771534,231.89595193285365
2020-08-31 12:15:00,221.62038524999338,216.86511487072877
2020-08-31 12:30:00,215.10961119114927,223.37588892961256
2020-08-31 12:45:00,211.90519061905732,226.58030950173074
2020-08-31 13:00:00,217.7115838260043,220.77391629481377
2020-08-31 13:15:00,215.07710136081403,223.40839876001786
2020-08-31 13:30:00,217.53174531850016,220.9537548023497
2020-08-31 13:45:00,214.57357120237887,223.91192891848027
2020-08-31 14:00:00,217.57712680950397,220.90837331137158
2020-08-31 14:15:00,213.47185897712146,225.013641143761
2020-08-31 14:30:00,213.0812201260061,225.40427999488796
2020-08-31 14:45:00,209.3909936326435,229.0945064882582
2020-08-31 15:00:00,207.44688439676872,231.03861572414235
2020-08-31 15:15:00,210.98403511376029,227.5014650071654
2020-08-31 15:30:00,207.42385241850192,231.06164770242887
2020-08-31 15:45:00,204.64240194184458,233.84309817908996
2020-08-31 16:00:00,198.03036110346468,240.45513901746622
2020-08-31 16:15:00,205.77944322169256,232.70605689924525
2020-08-31 16:30:00,206.48486389348156,232.00063622744813
2020-08-31 16:45:00,200.7516501836698,237.7338499372331
2020-08-31 17:00:00,197.91015850576787,240.5753416150948
2020-08-31 17:15:00,200.26655954020458,238.21894058059928
2020-08-31 17:30:00,203.45718664912178,235.02831347157698
2020-08-31 17:45:00,195.98146511775943,242.50403500267876
2020-08-31 18:00:00,257.43784765134154,385.90397077650897
2020-08-31 18:15:00,266.76759387370095,373.9536578275299
2020-08-31 18:30:00,263.52773041409284,375.38421746785406
2020-08-31 18:45:00,270.6656381957782,366.8435316054917
2020-08-31 19:00:00,259.9958304276632,376.13873058991265
2020-08-31 19:15:00,262.7962539059425,372.1808636393564
2020-08-31 19:30:00,274.44743827373964,359.488208682641
2020-08-31 19:45:00,278.2837066157451,354.5319522850894
2020-08-31 20:00:00,278.04409373369384,353.50860530004854
2020-08-31 20:15:00,298.1989663165305,332.00491237692404
2020-08-31 20:30:00,286.2136991634811,341.7487742786317
2020-08-31 20:45:00,285.1317526744035,339.50881587772045
2020-08-31 21:00:00,283.9200609861437,334.2400256112011
2020-08-31 21:15:00,280.01192182614847,309.8421714380899
2020-08-31 21:30:00,316.1521650236455,348.9672362499715
2020-08-31 21:45:00,299.0384594503407,366.08095261251566
2020-08-31 22:00:00,292.2164057820197,372.90301336712463
2020-08-31 22:15:00,301.20664137317647,363.9127736421644
2020-08-31 22:30:00,310.0691734299748,355.05022884039727
2020-08-31 22:45:00,286.886632513624,370.82533326201553
2020-08-31 23:00:00,294.38252922589635,360.8136111843125
2020-08-31 23:15:00,287.9812886355358,361.14345629988367
2020-08-31 23:30:00,281.91585799741273,352.6641354009002
2020-08-31 23:45:00,257.2317962024424,313.5306584619785
2020-09-01 00:00:00,351.8292212711831,407.23238004412246
2020-09-01 00:15:00,338.54070159690343,420.5208993852561
2020-09-01 00:30:00,328.63808678006677,430.4235137427637
2020-09-01 00:45:00,323.5902031861938,435.47139691402157
2020-09-01 01:00:00,320.1574472557703,438.9041524526262
2020-09-01 01:15:00,287.3203503149752,471.7412488833951
2020-09-01 01:30:00,342.2282704726981,416.8333286844293
2020-09-01 01:45:00,331.5543386774316,427.50726012943704
2020-09-01 02:00:00,308.803693788191,450.257904604057
2020-09-01 02:15:00,312.3021665290594,446.75943161716515
2020-09-01 02:30:00,312.2932796199837,446.76831827669696
2020-09-01 02:45:00,281.9039052713251,477.1576921829103
2020-09-01 03:00:00,250.7430923241917,508.31850467711376
2020-09-01 03:15:00,244.0162228076264,515.0453739455236
2020-09-01 03:30:00,257.4245772932026,501.6370194207995
2020-09-01 03:45:00,251.51751058489046,507.54408597243867
2020-09-01 04:00:00,252.00043957525145,507.0611569209902
2020-09-01 04:15:00,244.44047123133652,514.6211251757911
2020-09-01 04:30:00,244.56180708853705,514.4997893396086
2020-09-01 04:45:00,248.5042480820952,510.5573484421322
2020-09-01 05:00:00,244.18112965651045,514.8804669340803
2020-09-01 05:15:00,248.07674774834283,510.98484901707025
2020-09-01 05:30:00,249.44639426495021,509.6152026903661
2020-09-01 05:45:00,265.5051995915571,493.5563976876545
2020-09-01 06:00:00,248.3987409224789,510.66285647469215
2020-09-01 06:15:00,386.5139952771143,372.5476032214009
2020-09-01 06:30:00,477.50441543427314,281.55718385060624
2020-09-01 06:45:00,481.22940990872297,277.8321895117471
2020-09-01 07:00:00,483.14878124101784,275.91281827225464
2020-09-01 07:15:00,273.5022099482825,485.55938850354767
2020-09-01 07:30:00,295.8097707046661,463.25182799286927
2020-09-01 07:45:00,288.100369827638,470.96122897986936
2020-09-01 08:00:00,296.39307997552544,462.6685190475781
2020-09-01 08:15:00,352.2551152249494,406.80648422772833
2020-09-01 08:30:00,350.0721288316832,408.9894287229473
2020-09-01 08:45:00,362.31520762257696,396.7463502085185
2020-09-01 09:00:00,354.4137381140116,404.6478198540076
2020-09-01 09:15:00,359.057229443952,400.0043288058564
2020-09-01 09:30:00,347.7476842563134,411.31387413426916
2020-09-01 09:45:00,355.69705823797955,403.3645004818022
2020-09-01 10:00:00,367.6907210964949,391.37083799449636
2020-09-01 10:15:00,368.402068480525,390.6594909091181
2020-09-01 10:30:00,364.4507764336381,394.61078326344614
2020-09-01 10:45:00,369.91838135037875,389.1431787683148
2020-09-01 11:00:00,369.2746996512878,389.78686091996116
2020-09-01 11:15:00,384.5138875839495,374.54767350714104
2020-09-01 11:30:00,367.8415823436731,391.21997926935126
2020-09-01 11:45:00,386.316250418545,372.74531169859563
2020-09-01 12:00:00,193.68762982190637,148.5709830308713
2020-09-01 12:15:00,190.76986144829712,151.48875156186512
2020-09-01 12:30:00,187.66973590074286,154.5888771850078
